Time, H, H_Bound
1.8720000000000014, 8, 92
1.8740000000000014, 7, 93
1.8760000000000014, 7, 93
1.8780000000000014, 7, 93
1.8800000000000014, 7, 93
1.8820000000000014, 7, 93
1.8840000000000015, 9, 91
1.8860000000000015, 8, 92
1.8880000000000015, 8, 92
1.8900000000000015, 9, 91
1.8920000000000015, 8, 92
1.8940000000000015, 8, 92
1.8960000000000015, 9, 91
1.8980000000000015, 10, 90
1.9000000000000015, 11, 89
1.9020000000000015, 10, 90
1.9040000000000015, 7, 93
1.9060000000000015, 6, 94
1.9080000000000015, 7, 93
1.9100000000000015, 8, 92
1.9120000000000015, 9, 91
1.9140000000000015, 7, 93
1.9160000000000015, 7, 93
1.9180000000000015, 9, 91
1.9200000000000015, 7, 93
1.9220000000000015, 6, 94
1.9240000000000015, 7, 93
1.9260000000000015, 5, 95
1.9280000000000015, 7, 93
1.9300000000000015, 7, 93
1.9320000000000015, 7, 93
1.9340000000000015, 8, 92
1.9360000000000015, 11, 89
1.9380000000000015, 8, 92
1.9400000000000015, 8, 92
1.9420000000000015, 10, 90
1.9440000000000015, 11, 89
1.9460000000000015, 10, 90
1.9480000000000015, 10, 90
1.9500000000000015, 9, 91
1.9520000000000015, 8, 92
1.9540000000000015, 7, 93
1.9560000000000015, 5, 95
1.9580000000000015, 5, 95
1.9600000000000015, 5, 95
1.9620000000000015, 6, 94
1.9640000000000015, 7, 93
1.9660000000000015, 6, 94
1.9680000000000015, 8, 92
1.9700000000000015, 8, 92
1.9720000000000015, 9, 91
1.9740000000000015, 6, 94
1.9760000000000015, 6, 94
1.9780000000000015, 5, 95
1.9800000000000015, 7, 93
1.9820000000000015, 6, 94
1.9840000000000015, 6, 94
1.9860000000000015, 7, 93
1.9880000000000015, 7, 93
1.9900000000000015, 6, 94
1.9920000000000015, 7, 93
1.9940000000000015, 8, 92
1.9960000000000016, 10, 90
1.9980000000000016, 9, 91
2.0000000000000013, 12, 88
